bet_id,game_id,market,price,p_blend,edge
2021_05_LA_SEA_spread,2021_05_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_LA_SEA_spread,2021_05_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_LA_SEA_spread,2021_05_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_NYG_DAL_spread,2021_05_NYG_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_ARI_CLE_spread,2021_06_ARI_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_06_BUF_TEN_spread,2021_06_BUF_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_BUF_TEN_spread,2021_06_BUF_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_BUF_TEN_spread,2021_06_BUF_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_BUF_TEN_spread,2021_06_BUF_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_DAL_NE_spread,2021_06_DAL_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_DAL_NE_spread,2021_06_DAL_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_DAL_NE_spread,2021_06_DAL_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_DAL_NE_spread,2021_06_DAL_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_06_GB_CHI_spread,2021_06_GB_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_06_GB_CHI_spread,2021_06_GB_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_06_GB_CHI_spread,2021_06_GB_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_06_GB_CHI_spread,2021_06_GB_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_06_LAC_BAL_spread,2021_06_LAC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_06_LAC_BAL_spread,2021_06_LAC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_06_LAC_BAL_spread,2021_06_LAC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_06_LAC_BAL_spread,2021_06_LAC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CAR_NYG_spread,2021_07_CAR_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_07_CHI_TB_spread,2021_07_CHI_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_07_CIN_BAL_spread,2021_07_CIN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_07_CIN_BAL_spread,2021_07_CIN_BAL,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_CIN_BAL_spread,2021_07_CIN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_07_CIN_BAL_spread,2021_07_CIN_BAL,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_07_NYJ_NE_spread,2021_07_NYJ_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_07_NYJ_NE_spread,2021_07_NYJ_NE,spread,-110.0,0.5259861866051344,0.00415544715525662
2021_07_NYJ_NE_spread,2021_07_NYJ_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_07_NYJ_NE_spread,2021_07_NYJ_NE,spread,-110.0,0.5259861866051344,0.00415544715525662
2021_08_CAR_ATL_spread,2021_08_CAR_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_08_CAR_ATL_spread,2021_08_CAR_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_08_CAR_ATL_spread,2021_08_CAR_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_08_CAR_ATL_spread,2021_08_CAR_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_08_CIN_NYJ_spread,2021_08_CIN_NYJ,spread,-110.0,0.56,0.0690909090909092
2021_08_CIN_NYJ_spread,2021_08_CIN_NYJ,spread,-110.0,0.56,0.0690909090909092
2021_08_CIN_NYJ_spread,2021_08_CIN_NYJ,spread,-110.0,0.56,0.0690909090909092
2021_08_CIN_NYJ_spread,2021_08_CIN_NYJ,spread,-110.0,0.56,0.0690909090909092
2021_08_GB_ARI_spread,2021_08_GB_ARI,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_08_GB_ARI_spread,2021_08_GB_ARI,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_08_GB_ARI_spread,2021_08_GB_ARI,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_08_GB_ARI_spread,2021_08_GB_ARI,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_08_MIA_BUF_spread,2021_08_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_08_MIA_BUF_spread,2021_08_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_08_MIA_BUF_spread,2021_08_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_08_MIA_BUF_spread,2021_08_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_08_NE_LAC_spread,2021_08_NE_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_ARI_SF_spread,2021_09_ARI_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_CLE_CIN_spread,2021_09_CLE_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_CLE_CIN_spread,2021_09_CLE_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_CLE_CIN_spread,2021_09_CLE_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_CLE_CIN_spread,2021_09_CLE_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_DEN_DAL_spread,2021_09_DEN_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_09_DEN_DAL_spread,2021_09_DEN_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_09_DEN_DAL_spread,2021_09_DEN_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_09_DEN_DAL_spread,2021_09_DEN_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_09_NE_CAR_spread,2021_09_NE_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_NE_CAR_spread,2021_09_NE_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_NE_CAR_spread,2021_09_NE_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_NE_CAR_spread,2021_09_NE_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_09_NYJ_IND_spread,2021_09_NYJ_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_09_NYJ_IND_spread,2021_09_NYJ_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_09_NYJ_IND_spread,2021_09_NYJ_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_09_NYJ_IND_spread,2021_09_NYJ_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_10_BAL_MIA_spread,2021_10_BAL_MIA,spread,-110.0,0.56,0.0690909090909092
2021_10_BUF_NYJ_spread,2021_10_BUF_NYJ,spread,-110.0,0.56,0.0690909090909092
2021_10_BUF_NYJ_spread,2021_10_BUF_NYJ,spread,-110.0,0.56,0.0690909090909092
2021_10_BUF_NYJ_spread,2021_10_BUF_NYJ,spread,-110.0,0.56,0.0690909090909092
2021_10_BUF_NYJ_spread,2021_10_BUF_NYJ,spread,-110.0,0.56,0.0690909090909092
2021_10_CLE_NE_spread,2021_10_CLE_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_10_CLE_NE_spread,2021_10_CLE_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_10_CLE_NE_spread,2021_10_CLE_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_10_CLE_NE_spread,2021_10_CLE_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_10_JAX_IND_spread,2021_10_JAX_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_10_JAX_IND_spread,2021_10_JAX_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_10_JAX_IND_spread,2021_10_JAX_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_10_JAX_IND_spread,2021_10_JAX_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_10_PHI_DEN_spread,2021_10_PHI_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_10_PHI_DEN_spread,2021_10_PHI_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_10_PHI_DEN_spread,2021_10_PHI_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_10_PHI_DEN_spread,2021_10_PHI_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_ARI_SEA_spread,2021_11_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_BAL_CHI_spread,2021_11_BAL_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_GB_MIN_spread,2021_11_GB_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_GB_MIN_spread,2021_11_GB_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_GB_MIN_spread,2021_11_GB_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_GB_MIN_spread,2021_11_GB_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_11_HOU_TEN_spread,2021_11_HOU_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_11_HOU_TEN_spread,2021_11_HOU_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_11_HOU_TEN_spread,2021_11_HOU_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_11_HOU_TEN_spread,2021_11_HOU_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_12_CHI_DET_spread,2021_12_CHI_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_CHI_DET_spread,2021_12_CHI_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_CHI_DET_spread,2021_12_CHI_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_CHI_DET_spread,2021_12_CHI_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_CLE_BAL_spread,2021_12_CLE_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_CLE_BAL_spread,2021_12_CLE_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_CLE_BAL_spread,2021_12_CLE_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_CLE_BAL_spread,2021_12_CLE_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_LAC_DEN_spread,2021_12_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_LAC_DEN_spread,2021_12_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_LAC_DEN_spread,2021_12_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_LAC_DEN_spread,2021_12_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_12_LV_DAL_spread,2021_12_LV_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_12_LV_DAL_spread,2021_12_LV_DAL,spread,-110.0,0.5259898549716875,0.004162450400494344
2021_12_LV_DAL_spread,2021_12_LV_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_12_LV_DAL_spread,2021_12_LV_DAL,spread,-110.0,0.5259898549716875,0.004162450400494344
2021_12_MIN_SF_spread,2021_12_MIN_SF,spread,-110.0,0.5228785046153852,-0.0017774002797191213
2021_13_ARI_CHI_spread,2021_13_ARI_CHI,spread,-110.0,0.5357967357877261,0.022884677412931764
2021_13_ARI_CHI_spread,2021_13_ARI_CHI,spread,-110.0,0.5357967357877261,0.022884677412931764
2021_13_ARI_CHI_spread,2021_13_ARI_CHI,spread,-110.0,0.5357967357877261,0.022884677412931764
2021_13_ARI_CHI_spread,2021_13_ARI_CHI,spread,-110.0,0.5357967357877261,0.022884677412931764
2021_13_DEN_KC_spread,2021_13_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_13_DEN_KC_spread,2021_13_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_13_DEN_KC_spread,2021_13_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_13_DEN_KC_spread,2021_13_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_13_MIN_DET_spread,2021_13_MIN_DET,spread,-110.0,0.5260300389514206,0.004239165270894019
2021_13_MIN_DET_spread,2021_13_MIN_DET,spread,-110.0,0.5260300389514206,0.004239165270894019
2021_13_MIN_DET_spread,2021_13_MIN_DET,spread,-110.0,0.5260300389514206,0.004239165270894019
2021_13_MIN_DET_spread,2021_13_MIN_DET,spread,-110.0,0.5260300389514206,0.004239165270894019
2021_13_NE_BUF_spread,2021_13_NE_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_13_NE_BUF_spread,2021_13_NE_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_13_NE_BUF_spread,2021_13_NE_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_13_NE_BUF_spread,2021_13_NE_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_13_SF_SEA_spread,2021_13_SF_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_14_ATL_CAR_spread,2021_14_ATL_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_14_ATL_CAR_spread,2021_14_ATL_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_14_ATL_CAR_spread,2021_14_ATL_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_14_ATL_CAR_spread,2021_14_ATL_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_14_CHI_GB_spread,2021_14_CHI_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_CHI_GB_spread,2021_14_CHI_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_CHI_GB_spread,2021_14_CHI_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_CHI_GB_spread,2021_14_CHI_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_DAL_WAS_spread,2021_14_DAL_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_DAL_WAS_spread,2021_14_DAL_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_DAL_WAS_spread,2021_14_DAL_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_DAL_WAS_spread,2021_14_DAL_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_LV_KC_spread,2021_14_LV_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_LV_KC_spread,2021_14_LV_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_LV_KC_spread,2021_14_LV_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_LV_KC_spread,2021_14_LV_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_14_SEA_HOU_spread,2021_14_SEA_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_15_ARI_DET_spread,2021_15_ARI_DET,spread,-110.0,0.56,0.0690909090909092
2021_15_ARI_DET_spread,2021_15_ARI_DET,spread,-110.0,0.56,0.0690909090909092
2021_15_ARI_DET_spread,2021_15_ARI_DET,spread,-110.0,0.56,0.0690909090909092
2021_15_ARI_DET_spread,2021_15_ARI_DET,spread,-110.0,0.56,0.0690909090909092
2021_15_DAL_NYG_spread,2021_15_DAL_NYG,spread,-110.0,0.56,0.0690909090909092
2021_15_DAL_NYG_spread,2021_15_DAL_NYG,spread,-110.0,0.56,0.0690909090909092
2021_15_DAL_NYG_spread,2021_15_DAL_NYG,spread,-110.0,0.56,0.0690909090909092
2021_15_DAL_NYG_spread,2021_15_DAL_NYG,spread,-110.0,0.56,0.0690909090909092
2021_15_GB_BAL_spread,2021_15_GB_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_15_GB_BAL_spread,2021_15_GB_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_15_GB_BAL_spread,2021_15_GB_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_15_GB_BAL_spread,2021_15_GB_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_15_HOU_JAX_spread,2021_15_HOU_JAX,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_15_HOU_JAX_spread,2021_15_HOU_JAX,spread,-110.0,0.5176320400197677,-0.011793378144079825
2021_15_HOU_JAX_spread,2021_15_HOU_JAX,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_15_HOU_JAX_spread,2021_15_HOU_JAX,spread,-110.0,0.5176320400197677,-0.011793378144079825
2021_15_KC_LAC_spread,2021_15_KC_LAC,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_16_BUF_NE_spread,2021_16_BUF_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_16_BUF_NE_spread,2021_16_BUF_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_16_BUF_NE_spread,2021_16_BUF_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_16_BUF_NE_spread,2021_16_BUF_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_16_CHI_SEA_spread,2021_16_CHI_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_CHI_SEA_spread,2021_16_CHI_SEA,spread,-110.0,0.5259852695676299,0.00415369644729352
2021_16_CHI_SEA_spread,2021_16_CHI_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_CHI_SEA_spread,2021_16_CHI_SEA,spread,-110.0,0.5259852695676299,0.00415369644729352
2021_16_CLE_GB_spread,2021_16_CLE_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_CLE_GB_spread,2021_16_CLE_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_CLE_GB_spread,2021_16_CLE_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_CLE_GB_spread,2021_16_CLE_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_DEN_LV_spread,2021_16_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_16_DEN_LV_spread,2021_16_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_16_DEN_LV_spread,2021_16_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_16_DEN_LV_spread,2021_16_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_16_DET_ATL_spread,2021_16_DET_ATL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_DET_ATL_spread,2021_16_DET_ATL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_DET_ATL_spread,2021_16_DET_ATL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_16_DET_ATL_spread,2021_16_DET_ATL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_ARI_DAL_spread,2021_17_ARI_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_ARI_DAL_spread,2021_17_ARI_DAL,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_17_ARI_DAL_spread,2021_17_ARI_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_ARI_DAL_spread,2021_17_ARI_DAL,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_17_ATL_BUF_spread,2021_17_ATL_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_ATL_BUF_spread,2021_17_ATL_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_ATL_BUF_spread,2021_17_ATL_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_ATL_BUF_spread,2021_17_ATL_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_CAR_NO_spread,2021_17_CAR_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_CAR_NO_spread,2021_17_CAR_NO,spread,-110.0,0.525983434928774,0.004150193954932158
2021_17_CAR_NO_spread,2021_17_CAR_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_17_CAR_NO_spread,2021_17_CAR_NO,spread,-110.0,0.525983434928774,0.004150193954932158
2021_17_CLE_PIT_spread,2021_17_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_17_CLE_PIT_spread,2021_17_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_17_CLE_PIT_spread,2021_17_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_17_CLE_PIT_spread,2021_17_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_17_DEN_LAC_spread,2021_17_DEN_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_18_CIN_CLE_spread,2021_18_CIN_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_18_CIN_CLE_spread,2021_18_CIN_CLE,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_18_CIN_CLE_spread,2021_18_CIN_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_18_CIN_CLE_spread,2021_18_CIN_CLE,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_18_DAL_PHI_spread,2021_18_DAL_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_18_DAL_PHI_spread,2021_18_DAL_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_18_DAL_PHI_spread,2021_18_DAL_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_18_DAL_PHI_spread,2021_18_DAL_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_18_GB_DET_spread,2021_18_GB_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
